2003,35.59234,25.435129999999997,-25.72331,12.56655,-14.147770000000001,6.3815599999999995,-6.16765,-14.13471,-1.12095,7.920710000000001,-2.2410900000000002,0.7826,41.48336,2170.9066,2434.42035,1507.15061,771.81801,1377.00989,398.11933999999997,579.852,350.84972999999997,385.48922000000005,393.56982,263.10029,67.58986,-220.22512999999998,-493.95761,-188.61579,-31.86692,129.17778,-36.28017,112.0426,12.80204,-37.94381,-9.59843,157.08393,42.20373,333.75244,-26.905140000000003,40.88385,-11.48672,43.818090000000005,-32.49179,-25.615289999999998,-36.75359,20.729,94.12161,-99.81403,-63.899469999999994,69.49264000000001,-73.44559,14.463560000000001,-106.23456000000002,-55.288669999999996,9.55015,601.6846,126.55301000000001,-111.92883,142.5418,-199.31393,35.403059999999996,36.38924,37.62396,-105.89793,463.84382,-31.37945,-66.40519,253.91572000000002,32.14669,0.17526,40.04108,305.61842,104.65890999999999,9.53278,59.181290000000004,12.55648,-128.91367,59.19453000000001,-95.46513,18.734,33.88946,-117.03433999999999,-15.09552,11.38734,2.7341599999999997,229.29776,-8.29217,21.92991,196.56044,13.471860000000001
1998,48.68499,-28.16115,0.96485,-15.887970000000001,3.19619,-16.17044,1.06511,5.09083,-2.34211,-2.21555,-3.91075,-9.76228,6.971589999999999,497.42412,666.46781,464.84465,320.6584,256.18947000000003,259.26044,158.52255,167.39073,165.33616,123.26626,181.31683,-12.392619999999999,-309.86388999999997,-56.24646,12.75698,-35.962959999999995,50.106640000000006,0.07505,7.555680000000001,-8.802010000000001,2.0451200000000003,1.2556399999999999,28.91597,-21.4589,-7.300039999999999,-100.02032,-29.518440000000002,47.44688,-58.1332,-13.20035,23.12174,-16.25016,8.275780000000001,70.52632,15.458979999999999,-30.480420000000002,-7.29623,-22.33889,72.86628,-12.038269999999999,9.63061,10.788960000000001,-13.07713,214.30819,13.374989999999999,79.41275999999999,28.60673,-39.72951,25.546470000000003,-3.6174,-133.96663,-6.24261,-6.30809,-1.52708,30.63578,-0.1793,5.8255099999999995,4.06705,-88.96949000000001,-98.22547,-8.68941,-7.8113399999999995,-1.00535,-7.26162,125.59973000000001,-81.83112,27.118370000000002,0.9320700000000001,-91.9494,-65.7422,61.921780000000005,-2.69184,41.37495,-59.93306,-3.75829,67.81018,1.52938
1985,45.532959999999996,-21.385070000000002,-18.22046,-19.12319,-19.408160000000002,-17.349079999999997,-15.91739,-13.04614,5.842630000000001,-4.5818,1.56485,-0.6601600000000001,8.66867,813.58568,1261.95261,720.9053200000001,654.68855,408.71566,326.27445,328.76746,388.96362,268.05568999999997,110.78756000000001,157.58411999999998,16.83902,270.95504,-138.47707,33.4976,7.49481,60.7594,8.80865,-7.37748,84.1092,-12.31542,5.687209999999999,69.95931999999999,-36.56731,-368.70069,-109.3358,169.15661,26.47178,-101.92442,-58.2158,13.283779999999998,10.52978,3.14712,-233.249,88.17345999999999,-24.11224,77.11565999999999,-12.18555,-44.39389,31.02818,19.31243,-24.43078,20.94889,-116.45993999999999,82.151,-209.01291,18.84061,-13.666429999999998,19.29759,-6.3625300000000005,-166.01465,-119.08791000000001,-18.448729999999998,-107.14233,16.10527,17.28845,-10.60325,-65.08197,205.9557,-42.09406,-18.09522,0.44845,-14.90514,151.15198999999998,101.72222,51.43884,20.970010000000002,17.78526,87.27849,20.302989999999998,-26.29816,8.79646,1.6424900000000002,8.304310000000001,2.92196,-4.26331,-0.58306
1977,48.86195,34.885290000000005,16.80549,-9.474639999999999,-13.98904,-17.742729999999998,9.230960000000001,3.0979400000000004,-3.09728,5.0648599999999995,-3.26951,-5.755,48.86309,655.06339,630.21532,376.5681,294.74863999999997,260.44087,284.34562999999997,181.05778,184.05468,169.81718999999998,101.23203000000001,151.79641,-15.336260000000001,-140.84204,-34.41444,-16.88252,-30.76303,-3.15448,32.39078,9.6862,18.4897,-14.45328,16.0341,45.34264,-110.57133999999999,-27.724520000000002,-64.84825,54.03304,-26.74577,32.25055,-6.6197,2.75505,-5.95872,-9.95926,65.63197,65.48288000000001,57.07464,30.87902,-24.756120000000003,-2.32896,10.87372,6.80392,-23.41998,-48.356390000000005,-33.9577,-13.32942,45.32075,-19.88178,6.79355,7.46858,-1.13818,-49.87122,-25.776670000000003,-0.50246,25.48919,3.6962,52.65141,-22.20247,63.1299,0.11094000000000001,-47.80712,-18.43706,-23.334,-9.69629,-58.907740000000004,84.86534,-47.48908,11.56822,13.389289999999999,-7.5647899999999995,-42.53733,-10.26826,1.8555599999999999,8.35104,-44.95612,-5.14339,-15.97826,2.63008
1988,40.91427,53.08623000000001,10.60261,24.40687,-9.689680000000001,-9.93708,0.55188,-7.37,3.66329,10.651530000000001,2.52621,-1.5184,47.09485,1245.74764,1362.18945,985.567,734.0894900000001,1007.1907699999999,755.7203099999999,266.78605,370.53372,200.32738,337.64341,415.75241,25.39578,-103.64309,-301.5127,-199.35754,36.73793,-11.98945,46.05451,32.33932,15.34624,38.838809999999995,-5.71685,8.48472,-204.03441999999998,488.48956,-264.81747,128.51373999999998,19.21836,140.81082,-44.55482,-25.77409,-4.735130000000001,-22.87554,129.28578000000002,-17.55868,-11.22021,86.49502,-95.89063,2.72804,1.23363,-95.13019,-11.22481,165.03386,148.29387,-103.97438000000001,143.78438,-108.71335,18.45524,-28.73372,18.95436,-206.27306000000002,64.15172,-20.65669,-58.44115,178.97513,14.80267,-20.79289,112.43959,184.86386000000002,105.8839,-53.69925,-11.074010000000001,0.3376,-124.27892,-21.87165,-52.25565,-82.82168,6.386480000000001,-112.78442,-68.9391,176.36061,1.2756,34.49923,-191.05128,3.66085,92.00373,-8.80523
2005,36.18238,-49.2479,-9.07507,-22.83442,-17.85795,-30.602209999999996,-13.180270000000002,-5.81764,40.606120000000004,12.61319,0.8301700000000001,4.84429,22.32313,5704.17886,1790.42165,445.57512,3439.1976299999997,190.08912,1315.80911,266.37098,699.01058,172.12779,99.4837,532.44024,-139.16161,-458.53560999999996,581.1415599999999,343.92341,-279.34637000000004,-114.32418999999999,232.09538999999998,-50.23109,162.91265,-43.663940000000004,120.41878,29.16791,-70.02282,1304.67975,-19.80684,-399.30713,-1.90193,13.747570000000001,43.97159,-73.76708,-72.48824,15.63684,-2543.34959,4.4663699999999995,182.21176,-65.90301,-45.75945,94.67787,-21.0473,-88.96585999999999,26.454259999999998,439.79553,89.54026,93.145,-153.20905,2.89531,-129.30678,-14.65749,-5.9025300000000005,-455.10287999999997,41.96963,-199.94509,-181.67601000000002,-2.97111,-56.029109999999996,30.34305,-93.13825,-391.67621,-23.29111,229.39686,6.847060000000001,-13.36694,64.39858000000001,-145.02436,31.2476,227.02717,17.64826,175.36788,116.63725,36.36777,-6.832089999999999,-225.90251,185.91666,11.18736,-416.29187,35.17476
1991,40.85455,27.772159999999996,7.5601,6.85645,6.53337,-10.79682,-0.32363000000000003,-2.05606,4.3382,-2.4248,3.84882,13.46558,44.970240000000004,1347.01901,1998.10905,1086.62401,703.65012,813.90522,567.9834099999999,368.98935,277.16234,355.26976,244.46481,275.67349,-17.5894,-306.44154,-73.85914,-64.32263,57.03406999999999,13.549710000000001,-22.344479999999997,-2.63522,19.129179999999998,-42.064170000000004,39.16059,100.04166,116.31416000000002,-122.12603,-8.92365,-84.3882,157.29668999999998,51.72428,-119.89816,-25.40466,-53.50982,66.70263,69.4234,197.8542,-121.54947,87.02474000000001,76.03244000000001,51.86271,-6.54713,-33.64355,-21.83751,29.07357,81.87183,16.92213,83.97193,-136.20273999999998,-68.56406,20.34836,39.62303,-145.3924,95.60722,2.56317,-75.08061,4.51773,1.07732,4.96309,52.39541,-225.20112000000003,-70.56465,-29.094459999999998,-40.06913,7.23005,-31.79275,18.18966,146.51021,78.67834,10.31599,-178.15923,-106.89647,22.24271,-9.9698,147.68653999999998,-101.84111999999999,9.43212,67.91450999999999,-17.29666
2002,49.76211,25.577939999999998,1.3083200000000001,-13.9788,-43.66681,-19.34706,-5.22474,4.38636,3.4687900000000003,2.3147599999999997,-2.4941,-10.16882,9.59722,562.6755400000001,421.35447999999997,411.01648,464.49001,238.71777000000003,162.73962,232.91791,165.57027,200.16881999999998,165.87313999999998,81.12556,12.178930000000001,-189.4236,-51.22974,10.33083,-1.32289,16.52277,-48.66545,66.83199,-38.09332,-82.17038000000001,17.136229999999998,26.42285,-33.96741,108.015,-85.10475,-14.17385,32.31208,-10.44069,-57.61954,16.61796,-11.83268,9.25393,-106.87006000000001,26.638609999999996,-60.40876,80.9988,-14.237620000000001,74.72086999999999,-6.89407,-9.50971,20.22123,6.65724,64.40227,75.87229,85.73154,25.800539999999998,-56.619640000000004,-2.3629700000000002,1.9759799999999998,-49.929970000000004,-46.10115,67.79404,-3.3872,-16.62745,-9.37341,-10.47214,10.21642,44.860440000000004,-96.37845,-38.78632,-4.07765,6.10911,-14.50017,51.46929,-41.56687,-36.08977,15.55986,-24.030910000000002,-26.262729999999998,9.44122,-3.0304599999999997,33.89204,-41.88868,3.60129,63.74462,0.32298000000000004
2010,45.89521,-41.644459999999995,32.85773,13.259039999999999,-17.1102,-7.68576,14.080179999999999,-9.51646,10.14012,-3.00255,3.9131099999999996,6.18591,21.86704,2264.2516100000003,1989.9367399999999,895.9639599999999,895.19389,576.6766299999999,666.60978,419.45761,465.85609000000005,357.95486,217.68205,372.67837000000003,49.30223,-672.42516,48.94729,20.577679999999997,25.78755,49.713879999999996,-0.2258,79.38585,39.5225,-26.70765,21.30477,39.12735,-247.45445,364.97929,-144.44849,-82.95718000000001,-1.76912,91.0789,-92.68021,-13.7493,52.81989,0.27657,38.31762,114.22833,14.099379999999998,-24.16925,42.8797,32.3023,22.55896,84.06473000000001,12.03593,37.78716,26.27153,-1.06765,180.60189,-133.78314,8.61618,15.29594,-13.29062,-293.67401,14.21599,-41.16001,-8.83532,20.44377,29.39203,31.33728,-27.963540000000002,138.46264,-29.35486,-65.80131999999999,-18.19112,1.32453,-44.7127,133.93059,-57.662240000000004,41.01308,20.66538,-127.97191000000001,-7.95643,-5.6464,6.786989999999999,-11.50088,172.61498,-13.44249,-46.08312,-11.81583
2006,47.152440000000006,-11.105039999999999,-19.09424,-13.0222,-2.08278,-27.03487,-3.64929,-6.85548,9.42769,1.10732,3.5988,6.1550199999999995,31.94909,1621.42848,1943.9249899999998,760.85429,467.31019000000003,329.21058,345.477,275.55131,219.32735,222.56391000000002,134.57111,172.43973,-6.15404,-248.129,160.09763999999998,-17.00047,40.03915,-2.92309,-13.93886,34.58031,20.97888,-12.87074,4.19311,111.88251000000001,-162.38509,-59.67658,-22.31675,3.6102199999999995,-0.37446,42.22126,-41.669290000000004,17.586029999999997,-3.34476,17.64193,115.84723999999999,156.07872,-96.82370999999999,-5.777769999999999,13.7221,-9.68634,50.45919,-32.02235,-7.4142399999999995,111.18921,-85.09676,-96.73875,28.592340000000004,-80.04956,-1.89237,-20.96968,16.5591,-119.15648,-31.1433,-18.43919,-7.85135,-4.39476,-19.494979999999998,-27.175359999999998,60.52183,-124.42786000000001,78.67779,-4.55478,-6.4577800000000005,-0.35486999999999996,-41.84473,-16.2225,7.744269999999999,-44.94254,-10.10037,-164.0472,-119.77923,-12.48208,-8.79988,-15.11111,-86.709,-4.512230000000001,86.19436,-0.026930000000000003
